label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100
0,456.96466986694384,605.1199654980621,469.99138681863786,94.73419920308108,-281.68173424121574,-395.6785804867398,-149.61509570033553,316.4676197540778,723.9848767308105,854.0925699942148,701.5650998822518,472.9848472842871,430.90796881464905,697.3889238138237,1159.7204955408113,1547.1035362490838,1622.9671615969091,1353.7325155156943,931.8157807296362,636.2743775564448,632.1379084666306,853.8332306960561,1057.043628879853,1001.1255739522142,629.4733102700853,116.67122998434031,-252.1421791246339,-282.5940862705925,-7.43572594110803,340.6526162125467,499.8730339052425,369.74271998913713,83.01826732999173,-92.9853742114798,46.029048695055245,488.3772033907708,1009.2662094879855,1327.7730763536174,1304.4742318378792,1036.796866318854,783.309287878931,772.169236532458,1032.8887481568684,1373.586677242361,1520.308879735264,1317.3766108625452,843.3739037400746,358.4708746472032,121.01083664278252,206.03356991793956,456.9646698669439,605.119965498062,469.9913868186379,94.734199203081,-281.681734241216,-395.6785804867398,-149.61509570033527,316.4676197540777,723.9848767308105,854.0925699942152,701.5650998822518,472.98484728428696,430.90796881464917,697.3889238138235,1159.7204955408113,1547.1035362490838,1622.9671615969094,1353.7325155156943,931.815780729636,636.274377556445,632.1379084666307,853.833230696056,1057.043628879853,1001.1255739522144,629.4733102700853,116.67122998434029,-252.1421791246338,-282.59408627059264,-7.435725941108176,340.6526162125467,499.87303390524266,369.74271998913713,83.01826732999157,-92.9853742114798,46.029048695055245,488.37720339077066,1009.2662094879855,1327.7730763536174,1304.4742318378792,1036.796866318854,783.3092878789311,772.169236532458,1032.8887481568684,1373.586677242361,1520.308879735264,1317.3766108625452,843.3739037400746,358.47087464720323,121.01083664278275,206.03356991793947
0,1615.921261751749,1395.721218762576,901.9165586780891,403.5592914048384,161.26600867014008,244.56287177887629,488.13983432231976,618.317258888417,457.6032242262873,58.62322069049245,-330.025214329426,-441.4846882292503,-183.20939703266734,295.18864058617385,708.0636671044774,837.0232447885296,684.2061485834494,464.7211319259671,444.10725880689256,739.0935273777352,1226.5573386996014,1627.1025988268725,1703.0090593010111,1427.302041555726,1001.5494982777952,709.5916553014301,713.277948479869,938.2347408869148,1132.3027228954847,1053.9849176691514,653.9003376847246,117.2639666659564,-263.8305575434837,-296.1252695135832,-20.118210211483966,323.3199253223274,470.1724738721968,325.66975441492445,32.27503651602972,-135.99036127431143,23.896276193350932,491.6469039738457,1032.3643365970506,1360.3252959668448,1339.4890361590712,1075.7523028088365,834.4535947421651,843.3071138837768,1123.9617575553057,1474.5386955369322,1615.921261751749,1395.721218762576,901.9165586780891,403.5592914048383,161.26600867014,244.5628717788761,488.13983432231976,618.317258888417,457.60322422628735,58.6232206904926,-330.0252143294258,-441.48468822925054,-183.20939703266734,295.1886405861738,708.0636671044772,837.0232447885296,684.2061485834494,464.7211319259671,444.10725880689256,739.0935273777352,1226.5573386996014,1627.1025988268725,1703.0090593010111,1427.3020415557264,1001.5494982777954,709.5916553014301,713.277948479869,938.234740886915,1132.3027228954847,1053.9849176691514,653.9003376847247,117.26396666595654,-263.83055754348345,-296.1252695135831,-20.118210211483895,323.31992532232755,470.1724738721968,325.66975441492445,32.27503651602965,-135.9903612743115,23.89627619335086,491.6469039738458,1032.3643365970506,1360.325295966845,1339.4890361590712,1075.7523028088367,834.4535947421654,843.3071138837768,1123.9617575553057,1474.5386955369322
1,1662.513058980099,999.1609900600612,233.96506338911837,-175.86772382382625,-26.43387688119925,490.8671669131754,933.3442584260846,932.2785425540953,463.3076305159829,-134.32862796828647,-403.7361187288849,-103.16181114563369,615.7835856036834,1313.8973348324669,1577.7121421667737,1313.4936374151396,809.0812681763705,519.113775334311,729.7633966109116,1346.4483056788645,1958.7637059402884,2135.7763290456605,1737.6941677209302,1017.9551806680827,441.6600087230422,351.87348607348724,725.5527523347681,1195.7957272578014,1323.9283923530809,923.7475076162646,202.40786891888246,-384.5788792866358,-459.41380869752,7.034586153624405,675.6849545788577,1085.1811047091342,984.967720246029,514.066096691756,96.09346822188586,126.9148323061061,681.7514848896151,1454.5033713265473,1973.670991983788,1938.6806221696522,1433.0767714125257,860.2846048890636,648.7540008167481,940.4458581620363,1488.6071122981386,1838.9179823670515,1662.5130589800992,999.1609900600611,233.96506338911846,-175.8677238238264,-26.433876881199396,490.86716691317525,933.3442584260846,932.2785425540953,463.30763051598296,-134.32862796828638,-403.7361187288849,-103.16181114563383,615.7835856036835,1313.8973348324669,1577.7121421667737,1313.4936374151396,809.0812681763705,519.113775334311,729.7633966109117,1346.4483056788645,1958.7637059402884,2135.7763290456605,1737.6941677209304,1017.9551806680827,441.66000872304227,351.8734860734871,725.5527523347681,1195.7957272578017,1323.9283923530809,923.7475076162643,202.40786891888231,-384.5788792866358,-459.41380869752,7.034586153624478,675.6849545788579,1085.1811047091344,984.9677202460288,514.066096691756,96.09346822188586,126.91483230610596,681.751484889615,1454.5033713265477,1973.670991983788,1938.6806221696525,1433.0767714125257,860.2846048890638,648.754000816748,940.4458581620363,1488.6071122981386,1838.9179823670513
1,1732.077415372831,1388.1565627059815,701.7948565527521,83.29849096203063,-108.69094440912814,178.38024109795973,658.3140830753258,918.6007624521616,723.6027529124829,188.37412757558545,-303.1155220078105,-376.1564924026653,61.829363257981605,751.6664160366297,1266.6955764536513,1317.5438413698441,956.6793095431726,534.750221459017,440.7215808270741,814.6010581643314,1441.3992667907326,1903.5028921277321,1881.1885972303292,1383.5051647261432,742.1599133452389,372.814506934792,476.771742787299,899.1806687728754,1246.3202147709867,1176.5991380801552,653.9079820184868,-20.750419706470492,-422.63098778813145,-307.1993311372916,215.48992370333508,762.2550799478885,954.9132707887147,693.3703594768691,225.71541584466016,-35.352989674594134,183.58085782575992,813.0974572754221,1485.6681707470684,1796.5792594124885,1592.1955309069028,1076.8563306495157,661.171593805488,661.9479878390771,1071.490035644796,1563.6286658545216,1732.077415372831,1388.1565627059815,701.7948565527521,83.2984909620307,-108.6909444091282,178.38024109795958,658.3140830753258,918.6007624521613,723.602752912483,188.37412757558582,-303.11552200781057,-376.1564924026654,61.829363257981754,751.6664160366298,1266.6955764536513,1317.5438413698441,956.6793095431726,534.7502214590169,440.7215808270741,814.6010581643318,1441.3992667907328,1903.5028921277324,1881.1885972303296,1383.5051647261428,742.1599133452389,372.81450693479195,476.7717427872989,899.1806687728753,1246.320214770987,1176.5991380801556,653.9079820184868,-20.75041970647042,-422.63098778813105,-307.1993311372916,215.48992370333502,762.2550799478885,954.9132707887147,693.3703594768692,225.71541584466024,-35.352989674594134,183.58085782575995,813.0974572754221,1485.6681707470684,1796.5792594124885,1592.1955309069028,1076.8563306495157,661.171593805488,661.9479878390773,1071.490035644796,1563.6286658545214
2,1372.650023801032,753.7311614279627,268.04415442921027,131.80095191312466,252.72398562397808,363.9188713978148,281.1888840419425,46.42495534762576,-152.52868290917678,-181.13710614776107,-74.4042117219868,31.302665131725227,61.72780016889199,83.52366095262536,213.2061228377771,453.4544094652585,638.9343498682246,571.328781692073,228.68580046339252,-160.20531751970012,-276.5968285141322,13.329920507771313,516.4405433089779,851.4274688172923,768.9645252011338,379.4763925405686,79.30666717583769,223.27019410820267,817.3826576540549,1496.74710643532,1812.3236355588397,1585.9272182020168,1036.6425997072952,581.4130026037669,490.3369064747103,690.5994080004763,869.910416296258,766.4748612419801,383.5651390502212,-44.49690760699305,-276.00222126509124,-256.99358921956184,-120.43337484290926,-19.963650698986022,20.17568824378781,92.4331333189761,259.9749379020022,445.30786429038346,484.3092780164752,301.5871654805679,26.045632763617107,-91.27250474120697,95.8087405518977,465.99100120203576,704.1752848065698,572.4888755916917,145.6409568837293,-212.77606415205986,-137.08958342662933,425.46165017917855,1146.8481287038576,1568.4645930720899,1465.5846912994662,1019.3602189744587,652.4612385203445,671.836231916899,1022.8899021544631,1355.6613517777384,1331.516699240153,899.5916238108772,315.23210729975347,-91.68473100252096,-178.95531687316506,-61.141381243824725,46.03863479444816,35.93899954643279,-22.442987148081777,-2.2729731886121227,120.35657888387476,235.15781919290544,225.30089727433395,113.66791421173825,62.56398580525511,209.57501099411047,497.87456241075597,684.5353708257414,548.8396087257545,121.53563447604978,-288.4799520015063,-324.58878957900396,113.00283609977662,757.9273524099862,1176.9761764450805,1122.4137164853971,738.4430510864945,439.7183073961409,560.1572640998698,1069.445394406619,1596.6820650291409,1736.282755754609
2,1022.7989163270107,1170.0284779164163,1138.3440603867195,827.4065280169609,329.0980060836028,-127.03774245695953,-328.81888332855516,-225.85190221995182,40.30045039573066,241.44210041633465,227.0458656630374,28.77255735750521,-169.74669731140995,-174.7814672177771,68.1853458206603,427.2826730968544,674.5140508376237,648.7266174021769,373.3634209741652,43.36364681395338,-109.99941182303962,20.603819254248375,348.1244810802987,660.3381970400675,777.3957058930656,682.7043479046816,531.9183043966414,533.7135181641802,789.4879648725736,1209.3136990560627,1566.427249641306,1652.1546930814861,1420.2137751545931,1016.73621234454,674.7828927870903,549.8693222550281,615.2698088307972,692.060311278087,590.8227002053893,260.80462950794237,-163.03899790587303,-450.4180483017103,-438.75740871964604,-150.9996786282667,217.476874177835,434.03589737739554,389.10906822884124,166.71011644602783,-24.66057034193589,-9.434655448372505,224.29431462618254,515.946681835675,651.8562436398792,525.7467640471906,222.95274241978126,-33.90825693160318,-39.71380706777487,248.98707331851176,684.051917775959,1031.3008429688384,1135.030743654645,1022.7177538162016,874.9478135057809,883.653534087468,1102.8652500177598,1401.5534287475932,1553.8616307075765,1401.9996950822022,973.8769221487121,469.8440813223379,127.3396740080486,60.393700968823545,188.95558228167033,307.8491553206571,244.0736212865946,-12.557578857874905,-300.65346414873267,-406.6738221907788,-225.40125693672485,155.87555244055352,511.75874974725696,633.617997314844,473.89105374684675,176.15141948377018,-30.285836172263227,5.29406842728924,250.47987999549608,519.978572527542,617.5452329249198,485.3847746536375,251.44289606142587,139.28236675651047,305.27109623526746,720.9993355053895,1186.5553976858737,1465.8638404375959,1447.133411548087,1213.449820192003,973.7132179812114,905.2053282687124
3,1451.5468848005685,1570.0589434086007,1266.0991476701463,617.0007066728994,-40.00134294742806,-323.6044022895589,-77.11682342445543,502.1605691124301,976.7105150641521,960.5030972850242,392.19501252490215,-403.59476264793545,-919.6608698738339,-803.5729649797752,-100.6212497546726,766.9569223086495,1275.628316722498,1147.1570611289271,531.8641843964314,-95.39218550346334,-255.06266495108173,218.66008681938234,1074.3311265269024,1819.1074828659744,2048.4207388641594,1703.958202139767,1090.713678805171,653.2428309243221,673.8005136384656,1099.4160990280038,1605.6381567523483,1836.8253637456362,1646.144206516185,1171.3537649551374,708.7466061252456,491.7763963696802,539.5851252192867,676.9406626464265,694.2508810491528,515.2941158156295,244.05582216592097,62.801841479122885,71.11164459403328,199.5034190639534,269.07761567183286,149.80007745005264,-112.19651299193444,-308.1386691580342,-221.88983628558782,187.50305864120435,721.8539767694372,1062.6470213540283,998.9435318973865,599.5655180591633,192.9015458466865,151.3858629648573,623.1340513407321,1402.8653170449252,2045.9612214287383,2160.421022741684,1680.2724663541053,927.0114335903985,406.33668090798545,470.84181604278734,1077.0639825408211,1806.1925193967222,2139.598839473065,1805.2559230474192,960.7779052090528,89.14191181172949,-321.445403528821,-96.28784604254804,521.9751869173831,1048.911021042512,1087.6683484626144,586.6850155661303,-143.50034429788136,-654.1893816314247,-660.5334504295038,-214.55017065272622,358.5874916304871,700.8676947024953,661.5214003009329,372.94657535438574,124.83900587061493,143.05360330301716,438.4008181381541,826.8793460738632,1090.0009023739171,1142.835833234038,1081.1582574821334,1079.8102235908186,1231.9979445428796,1463.142660922962,1590.7047493201262,1482.5958027906827,1184.5528510153642,906.626340811146,867.8571635551815,1113.6272175988759
3,1277.686686249216,1504.1338590941102,1335.9152708012355,868.0445119150593,418.32170112885126,291.91163873654375,539.1629154649453,892.9871543902482,949.3153166729887,474.7778952444009,-379.42031317395947,-1126.7534411251233,-1247.1694185236167,-546.7502748071382,674.66063735669,1778.0450283283255,2174.827286707848,1698.8424152542987,711.8668274491683,-131.1684304493684,-303.015368541441,268.19378319844725,1179.0031398510448,1843.3819350533367,1892.7405028962803,1410.6481618826738,849.4466569740222,696.9070297273423,1129.4052600395294,1889.6439100334026,2465.5070867177214,2438.402327977849,1759.2652598017048,770.2396438229978,-28.659498816627167,-296.61294117744046,-37.13446979928092,457.787424796877,839.7851867596733,933.1278157591099,803.0900742894694,638.8794421672892,565.724941669629,543.1914681382556,425.95779285705015,126.857333951302,-262.15412030391775,-501.9513422488577,-377.5566556379585,122.2048171865349,764.4542474492652,1217.9855462470045,1286.9880305467138,1058.0716161314533,840.571344912684,931.425417947328,1373.2857356492625,1892.1697987972912,2078.161241989501,1693.297171788237,885.6056617418394,139.96505633187877,-23.63253281098743,590.2605949994603,1684.8663143459787,2625.6584727623704,2829.8213697461433,2138.0136449627457,919.657344069768,-162.11970956032977,-571.6119788909256,-228.53298956107182,471.7429982459655,950.6434677183832,846.1494151049701,247.28046469027956,-389.48476895803265,-573.6983615206085,-127.86226708841365,690.2535759754246,1366.4829462609157,1478.6778592082749,972.8391804890783,184.97148989388822,-392.0363112281605,-425.2256073328901,73.5731781188064,803.8935131685217,1409.0287348556726,1705.343087095992,1750.920957897898,1728.748556461342,1759.023129929232,1797.6455471343045,1697.1281014422827,1369.7120302115075,908.3562164002028,554.7487226721418,527.8990108900713,844.3398669265969
4,1498.852944754635,1853.8012339989589,1651.9834597221063,955.8073785804633,176.69142510926454,-217.40658574405055,-35.23390951945359,505.0093696724938,939.3083747281843,898.8548947960683,380.87459469332515,-247.34362756782068,-514.2648015274751,-187.04658201397746,557.1463008427041,1255.835954582638,1491.7489084527851,1189.7865673336166,665.4527002832288,389.99958533697065,642.9786858840444,1304.5088326102905,1938.2141386708875,2104.940018901467,1679.926593724786,943.520997238993,379.63314326611203,327.97519532746884,742.0662086119747,1228.212190834168,1336.863707808369,894.7036680837433,136.2681179861976,-460.71824254462206,-517.2249577904237,-24.385326910704464,652.0914327905075,1037.6380894634726,891.9586225836463,380.8110148001934,-47.9699331403734,5.929892874828165,599.399085148284,1398.6174270766694,1915.0606381136693,1854.0349608331242,1323.3604250100493,751.1907782029479,572.8140937929662,913.7223142325997,1498.852944754635,1853.8012339989589,1651.9834597221063,955.8073785804635,176.69142510926454,-217.40658574405074,-35.23390951945374,505.0093696724938,939.3083747281843,898.8548947960683,380.87459469332515,-247.34362756782073,-514.2648015274752,-187.0465820139774,557.1463008427041,1255.835954582638,1491.7489084527851,1189.7865673336166,665.4527002832288,389.99958533697054,642.9786858840442,1304.5088326102905,1938.2141386708875,2104.940018901467,1679.926593724786,943.520997238993,379.63314326611186,327.97519532746884,742.0662086119746,1228.212190834168,1336.8637078083689,894.7036680837433,136.2681179861976,-460.71824254462206,-517.2249577904238,-24.385326910704535,652.0914327905074,1037.6380894634729,891.9586225836463,380.8110148001933,-47.96993314037347,5.929892874828292,599.399085148284,1398.6174270766694,1915.0606381136693,1854.0349608331244,1323.3604250100493,751.190778202948,572.8140937929662,913.7223142325997
4,1894.3195139719755,1604.2057863321245,1031.7044794580186,514.7489492908128,335.729340599808,522.5277370044313,834.704321632989,944.4492378808058,680.6680641304634,158.80135714312237,-298.1219386091939,-390.2483611759247,-56.360932118851636,482.08038539273184,880.2327340364171,917.0680788881981,651.3987368335187,373.8557474931175,389.98072003416456,792.1093749154895,1385.877598990004,1825.05500960476,1857.3151078482024,1503.0542853343923,1037.8498612193162,791.4506248571879,909.1360654419233,1248.4651392861256,1486.155559397395,1357.3644349364756,853.550562696565,235.0730077974506,-151.01235669792297,-116.24762249966793,238.31659879166145,600.1635931758232,675.4138923833945,403.91090687285345,3.1947557915308424,-190.54548226270913,30.8742629506499,592.4145574415892,1184.8537015105535,1482.8640024817307,1374.3714653527973,1035.2899660743597,795.8469837081745,895.8189684670979,1306.5009006464463,1748.7703152676213,1894.3195139719755,1604.2057863321245,1031.7044794580188,514.7489492908127,335.729340599808,522.5277370044313,834.7043216329891,944.4492378808058,680.6680641304634,158.80135714312243,-298.1219386091941,-390.24836117592474,-56.360932118851416,482.080385392732,880.2327340364172,917.0680788881981,651.3987368335187,373.8557474931175,389.9807200341644,792.1093749154895,1385.8775989900034,1825.0550096047602,1857.3151078482024,1503.0542853343927,1037.8498612193164,791.4506248571878,909.1360654419233,1248.4651392861256,1486.1555593973949,1357.3644349364763,853.550562696565,235.07300779745086,-151.01235669792297,-116.24762249966763,238.31659879166145,600.1635931758232,675.4138923833945,403.9109068728535,3.19475579153077,-190.545482262709,30.87426295065008,592.4145574415894,1184.8537015105533,1482.8640024817307,1374.3714653527973,1035.2899660743594,795.8469837081744,895.8189684670978,1306.500900646446,1748.7703152676213
